1811,16163,24877,67597
1811,135296,3280,104923
1115,40687,121404,17028
1115,123749,125301,104802
1115,135628,99446,124254
930,9683,42531,117977
930,53827,8154,34783
1294,101014,110484,79247
1294,35224,76929,63862
1294,63315,4573,71478
1294,82222,110321,137401
2207,81026,98758,137260
2207,16961,30029,74802
2207,131299,9315,109307
2676,11977,115370,38878
2676,53224,7554,45137
2676,116609,61102,58722
192,44940,97071,44387
2104,94765,121871,19106
2104,92351,71550,86522
2104,41663,88264,114115
2104,64605,108638,140125
2104,65538,71550,82100
3150,2690,24052,45285
3150,36484,114848,94490
3150,28415,133335,111279
3150,58089,136744,87136
3150,32131,2979,17400
1422,142082,126741,121645
1422,139726,3588,59310
1422,127433,34454,34129
1422,127433,3588,37226
1422,100590,124424,70656
686,75486,8471,102763
686,101096,95584,142393
686,75486,115393,36284
686,77265,21052,41293
686,20275,49473,130096
686,103222,64575,34349
686,132066,21052,129924
2215,47468,130614,22018
2215,117335,43060,14458
2215,77931,43060,69162
2215,66621,109747,13664
2215,81713,96217,53556
2215,74165,130614,49166
173,82617,8715,72431
173,104835,23197,14731
173,25418,60441,123461
173,77447,20999,31349
173,60006,52042,67500
173,75983,5047,68822
173,51599,20999,59749
173,87418,87410,18719
2273,89679,85932,98191
2273,118160,93970,109392
2273,8647,140739,9502
2273,12457,119445,38583
2273,70207,29976,119316
2273,67161,68594,42031
2273,55552,50797,86122
2273,108014,125348,76422
1951,37719,45320,57123
1951,81321,86535,113685
1951,83720,49811,139750
155,130888,115790,4130
155,39087,18917,132956
155,133491,83527,140356
155,43096,58079,34149
2941,58548,39312,136624
440,34337,87393,23275
440,20065,24329,28266
440,81445,73085,92297
440,29930,38684,53969
440,125126,18796,134058
1323,40131,19314,63986
1323,106944,92096,132705
585,18611,133832,7866
585,24045,36745,19468
585,100470,28624,90037
109,738,20602,133333
109,26262,38611,10576
2139,81345,142604,125148
2139,62949,139752,140611
2139,115364,98754,71605
2139,82860,98770,50809
2139,18161,43909,59300
2139,59137,141852,101678
1932,125457,39999,51578
1932,44537,123548,31262
443,129361,127543,118914
443,38874,121982,129363
1703,8645,106956,53244
1111,111550,89368,27598
1111,28700,96976,87493
1111,66510,43072,33319
1622,99787,136113,53028
1622,14782,132081,82471
2764,67533,121871,51187
2764,60022,119041,135358
2764,108649,28311,19071
2764,20550,104663,96519
3151,10682,55492,34454
3151,14537,65132,78329
3151,56543,107412,78277
3151,118053,1321,82063
3151,14537,98514,38684
3151,121617,27121,119569
3151,88870,130454,38592
3151,85194,65132,41078
3151,134284,75648,114067
2807,68538,101743,96211
2807,114615,114711,47829
2807,127509,40745,133307
2807,113253,719,105215
2807,7538,21757,24655
2807,56840,56841,120231
2807,110784,105877,46820
2807,133152,27643,108420
2807,62674,47065,139672
2807,105191,32685,76138
319,123398,1798,26569
319,98257,16247,107103
319,26757,38209,14505
319,41504,64929,93822
319,129708,115193,39692
319,4089,41644,50337
1933,72062,56502,81315
1933,39973,108959,94349
1933,130098,132047,123798
1933,95558,9369,95993
1933,40436,61497,111618
1933,3641,141901,136261
1933,17822,9103,34813
1933,9898,34600,133777
1933,3127,9103,8557
1933,137868,137862,33359
1933,57775,63135,129448
1933,53093,85449,7486
1933,69550,59709,12764
1933,40277,95500,138467
1933,101027,45829,136000
1933,81436,127570,43167
1216,43804,104972,13412
1216,15401,13422,29398
1216,91956,69505,93593
1216,125371,136455,73967
2491,11860,132161,91406
2491,18428,138167,140521
2491,71575,130229,133034
2491,51381,121851,135263
3099,12538,57489,24220
2000,123764,53386,98597
3064,31949,76181,95037
3064,52898,110843,141085
793,72322,4325,66880
793,104645,77746,126335
793,80416,121945,96417
793,32937,77746,141582
676,70587,22003,60453
676,137953,83752,2777
676,60259,20798,83126
676,141071,23955,95014
676,101490,36974,75087
676,13212,134216,92703
676,40959,43827,123558
676,98070,19269,105307
676,57041,98076,86237
676,85607,41511,3591
676,94465,116620,6261
676,17057,4321,64692
676,22239,40419,125218
676,101334,25781,73020
676,10068,58887,141468
676,26503,72233,56534
1047,38713,63102,116452
1047,63314,43911,76298
1047,48878,71936,85437
74,54418,100747,44783
74,12389,65132,33598
74,66408,103133,69568
74,138409,17923,104677
74,54567,67142,134773
2392,32088,874,69547
2392,330,13051,39233
2392,30295,44732,2727
2392,29486,102198,129488
2392,28480,15731,40835
2392,79218,118403,52267
2392,123860,97142,64170
2392,50238,73316,1717
2392,29476,33630,114853
2799,72831,138723,64459
2799,31817,42908,119467
2799,26275,84843,57900
2799,30727,43891,105202
2799,49233,69218,73142
37,38581,80240,81941
37,28694,28716,46938
37,33399,57081,102128
3018,46242,63930,64107
950,122764,141236,25244
950,115166,121847,138507
950,64791,64758,116710
950,4067,114860,136338
950,56517,109783,104869
950,119891,5027,74756
950,115638,121847,24795
950,141990,65206,72714
950,4987,113619,91405
950,91975,141619,10230
950,89695,87201,46117
950,51812,141352,40672
1861,20463,75190,44931
1861,72696,108900,59248
101,127837,138797,58830
101,53721,1464,141077
101,74859,35697,118331
101,74737,80018,113447
2598,21303,49111,76672
2598,76661,68928,29036
2598,93326,34638,14000
2598,86245,42011,13633
2598,53891,53414,48418
2598,28068,82678,18031
2598,139699,67115,52953
2598,23552,87131,8683
2598,119182,70319,136659
2598,24744,70511,47577
2598,67024,99461,11887
2598,8309,123044,46934
2598,118201,72449,121131
2598,25446,12448,137761
2598,97800,72449,2799
2598,83463,95292,90264
2598,22541,62037,48984
371,130822,32527,70352
371,108530,43179,37878
2987,132572,103860,49315
2987,134289,106306,111154
799,86178,18782,126837
799,86026,122871,17486
799,77559,1501,44240
2833,18014,120227,6305
2833,80894,61806,116920
2833,107182,135293,97283
2833,10224,12163,54131
2833,77727,140062,125280
2833,80392,75966,90095
2833,11818,25713,88934
577,135322,76332,83853
577,75398,68286,89758
577,8084,50265,56963
577,19978,81803,35030
577,134069,41912,94667
1764,84587,106387,142688
1764,49827,118225,65797
1764,29215,98764,137689
1764,6948,110271,28489
1764,82394,86048,121158
1764,84612,105884,86393
1764,123483,51615,108047
2011,85942,132723,46679
3090,52428,36074,64676
320,29047,135985,26328
320,29047,12347,21649
320,15218,93771,86014
320,19665,106097,133947
656,75477,78445,117958
656,33734,46743,99366
656,107482,110113,137177
2909,32251,27593,141153
2909,121380,26106,135838
2909,32961,28718,65408
2909,82155,101836,134569
2909,99413,35046,77027
1210,45706,12234,66896
1210,130016,6035,64305
1210,40966,95431,120787
1254,105951,4664,15396
1254,96772,98076,113468
1254,85155,101061,50805
1254,118472,98076,93840
713,65273,49,38394
713,131855,100864,36879
713,31268,108039,13570
713,20081,89745,19895
713,127764,132813,9159
713,83213,36135,31285
713,110143,6261,65315
1788,67025,11369,110964
1788,31001,88366,1224
1788,2614,13928,84185
1788,24080,1118,30298
1788,14385,59687,18997
1788,48067,39233,14668
2913,75150,104559,3950
2913,83804,121685,127060
2913,10753,84590,46064
2913,117289,103842,67177
2913,59972,93491,99924
2913,140956,123147,28654
2913,110102,99666,60316
2913,9086,67872,93714
1405,141673,24187,96277
1405,29571,140521,48980
2572,39164,107035,17896
2572,111024,66768,141782
2572,55076,99581,101345
2572,47454,74360,4738
2572,113979,123390,132533
1831,120505,139360,46726
1831,100473,100303,116621
1831,137190,139360,109012
3111,3457,106956,137992
3111,39090,55487,52969
3111,47699,40638,105848
3111,112161,88189,23071
3111,70016,117115,128334
3111,75972,55487,126514
3111,25252,142363,28790
1381,22631,130614,100577
1381,117199,70032,19333
2374,116937,6817,36340
3189,34018,61729,85663
3189,60327,33767,20546
3189,59556,98615,121554
3189,44753,61729,45919
2126,125156,75418,74166
2126,22443,39129,27202
2126,65147,81955,69539
2126,34439,39395,78061
2972,123595,96210,89503
2972,30153,70600,53749
2972,81753,6106,117313
2972,84450,88930,133920
986,99170,92272,52851
986,67039,77081,140270
986,114074,84119,83867
986,53796,37895,37476
986,123711,50302,43904
448,15166,49612,3289
448,103216,139644,74756
387,141999,51265,22275
2296,107438,112347,111298
476,96960,82831,74042
476,105805,1704,30535
2713,135067,135257,21331
2713,8045,126290,93047
2713,2416,87283,134957
2471,14060,33767,91073
2471,75176,141698,65976
3063,108657,83077,116631
1552,51395,97858,1074
1552,108876,131453,75663
1552,32867,10995,93252
1552,86479,15015,126703
509,66848,67133,66057
509,2833,79536,40942
509,56093,2806,92899
509,80907,37819,60697
509,103668,106286,122080
509,56150,10867,91312
509,66974,122700,116687
1533,77288,64833,90248
1533,105523,69194,25959
1533,93764,50715,10331
1569,42035,115883,51380
1569,129147,98394,109806
1569,4443,25712,43127
1569,24464,92316,133871
1569,99284,107629,64865
1200,32582,33527,82463
1200,30844,31479,78950
1200,13186,114011,26770
1200,37050,91642,20481
1200,112824,96601,114443
1200,80838,140377,131815
1401,44102,61806,101191
1401,58024,66456,108888
1401,106658,121136,31812
1401,95898,104640,80333
2948,115239,136943,1811
2948,107685,21054,142535
2948,3355,48511,54103
2948,34700,53780,44994
2948,71532,88208,99148
2948,139965,124469,26151
2948,28091,3053,17717
2948,43223,8195,10576
2948,130399,112142,119324
587,60667,59499,139941
587,47615,89141,121104
587,28669,33813,141135
1871,66949,77752,62368
1871,37360,22559,106740
1871,24552,136738,79414
1871,124197,14563,139981
1871,6834,115299,47032
1871,138455,87755,15804
1871,48561,2980,117537
1871,112457,117206,18245
1871,3427,91746,95735
1407,31460,70164,18786
1407,29180,50474,74807
1407,48336,50474,79636
1407,48144,116481,34922
1407,51095,45952,124538
1407,15189,98654,56083
1407,87193,128304,7854
1407,19163,12941,101521
1407,85919,103521,79691
1801,10508,64126,67930
1801,11039,64126,51673
1801,58150,113785,63524
1801,81123,54284,136460
1801,122490,106466,112867
1801,50594,84176,3421
1801,115535,64126,101441
1801,21565,40451,47827
1801,73270,15000,126220
1801,11039,64118,76319
1801,83599,84175,105477
519,43787,136284,116811
1116,6739,6049,119169
1116,137481,61159,43411
1116,77335,134645,54629
1116,126517,125699,138921
3066,65420,88180,58631
3066,45757,85943,102177
3066,37,114175,134701
3066,111333,39056,133778
3066,89464,11828,84663
3066,88495,88064,110409
3066,38414,36048,116321
3066,108375,26009,87865
3066,71174,16193,13936
3066,141984,162,11473
3066,57210,47036,120635
1608,130163,20747,38911
1608,85059,133298,92318
1815,91767,36884,137708
1815,81656,36884,139149
24,107702,99171,48183
24,78469,95013,23378
24,66179,64146,51346
24,79821,121898,33741
1107,63922,70638,63029
1107,96123,95735,111030
1107,135114,87845,58473
1107,28387,122906,115885
1107,6868,6857,136744
1410,115109,102356,140452
1956,120580,39257,74662
1956,128107,36046,93914
1956,138349,6038,41107
2991,50682,123418,7228
2991,35387,31433,125666
2991,118623,117761,38413
2991,119771,23711,46751
1737,131222,122769,54168
1737,29614,141901,135127
20,84588,84028,88971
20,103553,75993,98910
20,25290,882,19015
20,110690,108190,140549
20,135392,134488,33542
20,130120,121829,43510
20,42611,42967,16691
20,135353,142095,7158
20,93307,93301,109206
20,45009,122867,14122
151,6901,6012,41660
151,17877,103909,34801
151,56813,135781,12612
151,39281,103909,126358
151,48828,115999,80161
151,71661,106841,12849
220,59563,8326,122871
220,65024,81961,125754
220,62344,28816,24382
220,65960,132704,53851
991,61066,20879,99937
991,95537,105151,66168
1634,132060,41519,70448
1634,23868,23436,87500
1634,81962,23097,1250
1634,71609,72183,142601
1634,59771,40797,49975
1634,52714,118589,88784
1634,120821,56245,52077
1634,119860,75852,88
1634,36411,60767,60931
1634,24115,93745,127439
1634,25382,63814,90111
1634,65786,34112,103777
1634,117859,78844,29517
1053,95819,48201,28191
1053,21969,88822,100288
1053,70057,20867,68582
3085,27402,106731,94524
1476,137884,120060,13371
1476,101312,114651,88096
1476,15011,26026,97033
1476,126726,49226,2838
3120,140473,87358,17540
3120,115259,115181,108599
3120,15805,72064,106712
3120,82634,121160,55247
3120,40471,42531,103025
3120,113235,12644,20454
3120,16788,126219,24159
3120,95948,9159,56448
2,127772,69362,84010
2,75931,31121,90434
2,34979,59656,10697
2,39868,85700,73625
2,93553,78301,87020
3181,141453,134219,1490
3181,15289,132288,40809
3181,50105,65307,62846
3181,56838,37376,127539
3181,98563,104668,16750
3181,124790,13409,68183
3181,54139,115283,130785
2599,68228,119543,58837
2599,106334,41282,128929
2599,76533,27029,61476
924,72883,138702,105553
924,59619,138702,72165
953,15657,13122,115960
953,47118,134508,15260
944,131114,26016,11199
944,123606,100341,58410
2815,33437,37534,104694
2815,29389,105401,134583
174,20140,141271,85345
174,73962,40831,77584
2730,19214,51721,40944
2730,52040,35697,66952
670,21179,107242,57445
670,103608,24877,31251
670,107153,33686,122130
670,34730,77568,99806
552,6195,48409,88794
552,61833,64273,7720
552,76122,61233,682
552,21228,40833,53749
552,59137,111693,116279
552,86266,10772,112347
552,52198,56961,83117
649,52098,3959,40777
649,33163,89726,80491
533,70964,32526,58512
533,55031,35984,7227
3218,33942,50621,131193
3218,123435,55133,25472
2855,27438,62465,20905
2855,103103,9877,35573
2855,136232,9877,134869
2337,80028,68020,28439
2337,139531,35699,89878
277,10122,107856,141121
277,46756,3421,89544
277,108227,42028,102591
277,130211,134682,30978
277,12689,22087,36000
277,29350,132498,22030
277,75803,101005,74823
277,130211,24117,111420
1472,33102,47784,41359
1472,90220,15281,23825
1472,42070,136908,103179
1472,63618,62045,82201
518,39511,61252,10063
518,66651,46614,27661
624,64028,89645,19995
624,53550,45984,61726
624,10683,89776,18533
624,128803,2753,114661
1923,120975,101275,116243
1923,74224,95640,128593
1554,110753,65622,133908
1554,55881,73549,46995
1554,128754,54595,114176
1554,42618,23835,97164
1554,45554,13022,67943
1554,96613,52501,8580
2945,91848,37389,66714
2945,99606,128788,89836
2945,126590,130131,94566
2536,128615,59011,127451
2536,36100,137516,103831
1303,110308,113377,45171
1303,127222,78876,140761
1303,13088,124284,102441
1303,67130,103706,17485
1303,113129,114800,35370
1303,119898,63927,78550
1303,115644,78645,10762
2708,132467,59770,105536
1870,88831,2467,79160
1870,19446,107774,3959
1870,115231,68728,92129
1870,122855,36610,83572
1870,67360,21842,50234
1870,65187,31254,77663
915,117482,32136,103991
939,128094,130224,54191
939,27831,1283,128346
900,134235,96392,27453
900,99006,96392,125089
1762,11760,6460,79945
3203,23233,74216,78789
396,45420,86122,60223
396,17631,33947,98457
993,23922,23857,42249
993,56981,127377,54672
993,77895,55726,50897
993,43035,98444,116392
993,64857,55979,30722
993,46550,80754,115409
993,89051,141979,71883
993,24985,8361,60936
993,106950,13611,37177
993,135658,88302,87906
993,51361,85440,76379
993,23239,112487,103447
993,89854,61385,74425
993,62714,74916,99743
993,33515,22706,42248
993,89476,43074,95387
3174,11444,13371,92307
3174,45459,6796,127870
3174,2872,40827,119428
3174,60965,124938,83216
2883,135572,66413,100489
2883,100200,30869,128619
438,125236,50818,26350
438,97625,63711,103621
438,71136,14096,92353
2487,121584,33371,21
2487,81907,26808,132937
2487,68273,86137,111711
2487,93220,39465,26900
2487,117272,35031,17978
2487,109190,36739,24360
2487,121377,122363,141643
2487,33623,71882,45810
2487,58198,66334,100952
2487,62743,29871,6148
2487,14121,77308,82708
1898,45590,87037,9148
1898,56672,67635,70212
2612,13545,125488,119062
2612,22595,47675,11899
2612,107880,119210,72113
2612,137766,84966,117259
2612,89100,115310,14754
2612,117840,125488,59215
2612,114296,95635,70204
2612,107944,111996,38949
2612,19870,47673,111598
2612,137766,86486,7220
2612,73070,45990,63816
1578,132766,111877,13275
2718,75461,73650,86535
2718,88091,83290,77404
849,45896,30549,20651
849,2458,106956,42883
849,109229,124518,62689
849,12082,124418,69292
849,75353,59034,94277
2547,73348,31530,95644
2547,123538,66783,132707
1041,111608,9685,94235
2033,79481,3494,114067
2033,35802,48831,110848
2033,82196,29888,60120
2033,29897,120691,116963
2033,43025,98422,110156
2033,49643,48831,141746
2033,10845,12569,51902
2033,80244,21242,36027
2033,8686,3494,73833
2033,17807,135974,131682
2033,63112,120691,93831
1431,107803,12792,69048
1431,109373,63701,64351
1431,110891,109398,132109
1431,5571,63701,37177
2961,36513,57032,121021
2961,72402,134148,46981
2961,139606,107545,128236
1454,33467,81836,129303
560,40586,23047,28233
560,40586,123806,97235
560,39747,11521,36433
560,120580,123633,55670
883,26755,87978,133135
883,86694,19814,122110
883,20610,131032,100396
883,86172,21660,38545
883,92453,10687,64411
883,74119,138490,11336
883,114721,79690,103446
883,98851,38852,12016
883,72944,96318,135717
883,114090,60569,38098
883,13941,123448,15247
883,31615,126025,48383
883,63120,72385,96649
883,47120,47859,113446
883,86322,50929,77647
883,76386,119508,23784
883,80115,37815,60386
883,1289,114479,57146
883,116852,83870,29835
883,135312,325,103708
883,11988,10771,32945
883,87209,117129,13366
2202,13333,69788,58814
2202,32499,107775,67516
2202,124551,32106,69948
1066,99606,34020,123499
1066,57346,38894,85376
1066,99606,73577,1463
1692,63212,130449,129777
1692,2028,16822,5099
1692,96246,126547,120302
1692,86589,16822,37270
1692,13734,120087,75098
1692,66083,43234,131716
1692,33055,120087,103783
1692,51956,138403,51376
1692,81523,126547,48181
1692,54987,72295,6636
1692,66083,120087,1869
1692,44382,126547,133233
1692,130508,38958,4916
2992,79599,64328,94587
2992,129719,3308,35545
2992,100395,106379,92815
2992,140626,132182,92719
2992,21510,56682,39472
2992,129719,132182,71584
2992,65627,50793,90916
2992,89001,50793,71946
2604,23208,135329,126385
2604,8197,132421,8562
2604,77967,125340,77994
2604,116606,90397,1994
2965,32640,107025,82359
2709,31639,138848,35437
2709,64483,57088,59011
2709,122758,79833,125830
2709,1406,79833,9410
2709,107398,48998,8580
2709,51392,12773,20215
2709,106833,118908,99616
2709,11630,27035,33864
2709,117459,69335,103157
2709,17830,5689,107513
2709,61492,73014,100939
2709,63738,118908,125851
2709,83281,108989,32121
2709,107651,85541,109748
2709,30662,40419,116756
2747,4346,126095,101224
2747,113594,87610,98394
2747,45173,94667,95796
2747,75743,39998,19945
2747,114086,113407,104834
2747,4737,83265,92418
2747,27567,7166,91548
2747,104255,40835,86815
2761,137494,24658,71271
2761,49818,2626,25535
2761,139217,10846,128538
2430,16351,118476,34482
2430,74794,35113,111093
2430,92031,70,13539
2227,16140,112768,20103
2227,52557,138325,1348
1400,67587,18802,58839
1400,107177,25975,8797
2893,136740,21967,55930
2893,91777,41325,77555
1468,122602,108474,31211
1468,128693,89564,104402
1468,91674,126162,33331
1468,85999,83002,10728
1468,898,140153,105249
1468,132955,78809,55477
27,44424,25170,93014
27,2394,113302,24716
27,32292,14558,39998
27,111684,58737,47576
27,72928,130987,56445
27,140717,24990,104554
27,117682,86827,58648
27,11662,14388,124109
1180,15492,52864,53886
1180,56544,34348,68559
1180,123490,21598,141858
1180,27140,21597,24904
578,94062,89061,17021
578,111616,82133,53269
578,7204,63821,134740
578,34625,5433,50835
578,89087,13940,22389
578,115816,94347,20236
578,63705,62604,51798
578,65919,67732,97325
578,133650,54882,42529
578,3223,110146,110648
578,100715,55434,4918
578,62719,38940,102528
578,88188,78594,97147
578,90177,77049,37546
578,86850,49346,21436
578,54850,70891,108429
578,37857,31934,133155
578,7032,79554,71323
578,119789,79873,93943
578,8555,126139,105306
1064,2385,40775,68964
1064,39505,70504,42250
1064,117573,60408,141566
144,5482,133438,81808
144,120593,38720,24966
144,96577,128381,64672
144,112859,109248,46311
144,32352,123402,96404
2229,66234,66171,60178
2059,12895,96135,77695
611,38705,135794,140088
611,120593,48739,79064
611,129410,84997,4402
611,32591,138128,45555
611,36456,18189,97503
611,42422,97006,12783
611,1361,106206,74324
611,9013,139030,105507
611,47663,70600,129905
611,50869,138128,14261
611,50193,6796,126772
611,97971,40829,20937
611,142138,16599,122284
611,47023,246,106127
611,123975,135507,39421
351,4019,121503,44801
351,54401,104521,137538
1852,53600,40830,15483
524,71800,30503,22594
1333,117842,10940,47
1333,102311,9306,134645
1333,103331,25731,30581
1333,23549,11865,117517
1333,79198,108430,52820
1529,138123,126140,61818
1529,75076,62305,119042
1529,54519,56697,18030
1529,83111,74933,75019
1029,36708,102437,129450
1029,64008,85200,90015
1029,102497,102437,66411
1029,88129,9218,54665
1029,2131,67509,23683
1029,36708,64414,25472
1029,49095,2380,25185
1029,76602,104430,40286
1029,140971,98064,20098
1029,15353,71743,110960
1326,129478,72792,58625
1326,74767,79495,67515
1326,18975,136546,44328
1326,67385,45641,113410
1326,50588,133136,58263
1326,13777,122759,29011
1326,75313,90421,57568
1326,68848,47624,114362
1326,71166,2982,107125
1326,95525,40078,111314
1326,27216,4071,62246
1326,53718,51696,108329
1326,99265,65372,78446
1326,132102,17214,18099
412,52191,123633,32687
1807,114645,57157,38901
2410,54889,6598,126662
2410,2475,133776,53215
2410,114330,128570,43497
2410,133861,6598,92888
2410,113310,32737,65687
2410,48448,141601,92694
2410,129,108607,115143
2410,133861,114479,17203
2410,113310,43717,5917
2410,58920,6796,80085
2410,8209,118312,2132
2410,38200,140334,86130
2410,20718,69575,70030
3136,84514,103133,85094
3136,12557,62340,91559
3136,135615,135293,77143
3136,84589,5991,60336
3136,81721,93700,129990
3136,33423,130972,87441
798,21790,26184,30787
374,131336,31755,18237
374,51258,106933,41670
374,141320,47413,121128
374,49795,102119,7929
374,120823,51022,91794
374,131046,113854,117719
374,130592,33020,104029
374,127025,54752,79807
374,99370,105420,46758
374,133127,102118,116493
2696,64819,124924,123657
2696,120996,33717,37476
1843,39454,11770,45950
1843,18130,27060,121443
1843,908,6148,58446
2329,15332,134216,132141
2329,131423,12866,76608
2329,8418,8414,118119
2329,121231,66943,123195
2329,4184,107865,130455
2329,92626,50262,11249
2329,84116,25975,52912
2329,38629,87037,37766
2329,68739,21897,15224
2329,134855,46272,8558
2329,72153,11888,72646
2329,37990,12866,102355
2917,645,79536,127571
2917,95728,12767,126269
2917,137321,6095,21761
2917,142521,134035,29258
2880,136270,8353,37385
2880,23916,86887,130028
2880,128483,78442,74766
2880,49928,31010,90467
2880,50611,107656,82940
2880,3482,11540,49969
1368,59071,58875,124542
1368,55976,112716,30253
1368,121880,113288,64740
1368,68883,112201,13071
256,63292,51076,74691
256,45433,105398,13874
2062,119392,135810,116032
2062,27159,34741,40891
715,15271,85601,100294
715,25488,23835,135127
715,42657,41872,13299
715,86709,3781,37826
433,89476,28257,86413
433,60812,44435,61381
433,139969,27043,136978
48,53097,64827,21642
48,82112,81698,11182
48,112798,88147,96347
1967,52859,13294,100172
1967,47603,142218,116309
1967,16686,32682,54204
956,34820,35400,107512
956,135245,2295,102462
956,130391,45072,111095
956,42283,38521,56129
956,78241,140012,46233
956,69782,66999,63632
956,2344,118403,50121
956,11434,45772,13359
956,107088,82073,64122
546,118747,56989,20358
453,47819,45891,33028
453,107525,110248,54630
2793,28172,68251,125798
2793,77849,7707,129800
2793,35599,107783,120771
2793,80127,113301,77966
2793,55827,85412,3598
80,77917,6796,82636
2800,69810,116285,44052
2800,117859,79026,120796
2485,78010,124682,43560
2485,46415,82760,45562
2485,101069,7319,119656
2892,49499,49564,51469
971,117938,67950,22405
971,141856,27940,58512
971,88562,120215,45688
971,106404,21633,72601
971,70535,40656,76182
971,67630,112900,25378
971,114259,48408,29543
971,17226,142596,36346
971,40445,86830,54215
971,39140,17106,106193
971,2569,59476,13160
858,16450,46331,104336
858,73251,83231,138864
858,121189,37478,99871
329,129349,78760,41758
329,134444,68091,131365
329,88397,116481,43924
329,49458,78760,85471
1006,135996,113123,59811
1526,19331,120681,23595
1526,24108,28623,59100
2519,42364,112252,129286
156,8428,83832,27818
156,122645,134268,96570
3229,124872,24561,131766
3229,32316,43522,138270
657,101619,104866,50138
657,26043,51677,102170
657,106216,51677,119781
657,34947,51677,89257
657,32227,77473,70325
2134,57958,93594,12521
2134,5018,4906,141889
2134,38983,122312,108164
2134,78497,68280,1622
2134,98701,123635,69430
2134,69708,40833,116475
2134,77987,80063,51514
2134,131933,119813,141698
984,114926,120915,130935
984,57753,136545,31319
2175,51698,46330,23577
2175,86621,5878,2643
2175,124033,38012,80321
1343,26298,38301,127842
1343,64112,115743,116405
1343,31317,53554,126485
1343,42593,69182,82738
1343,20179,6010,46357
1343,16249,1356,31104
1343,34327,118608,36700
1343,132815,22397,134067
2287,111821,49188,36732
2287,106814,27799,63435
2287,78943,58385,59734
2287,72558,87142,82628
2780,52100,60212,58943
2780,52062,73316,9716
2780,108181,2604,112576
2780,66539,60749,91089
1678,53035,41034,135872
1678,81343,106276,1702
1678,121534,40832,64459
1678,78423,81759,20454
1678,58191,51462,107449
2268,137949,15240,46322
598,27101,140629,10728
598,45480,702,104916
598,38862,57112,83293
598,105746,80701,30636
598,72102,325,40727
598,120794,125513,81865
598,129687,116906,21894
598,74582,10670,68863
598,92556,325,36269
598,37205,124145,55950
598,128861,28882,31267
238,71267,123450,32390
1189,126214,94444,30428
1189,610,5700,22881
1189,62310,30685,28014
1189,28545,17782,140261
1189,20731,2289,23076
1189,62106,120208,23129
1189,92477,25452,75070
1189,100876,16717,40676
1250,76867,70307,93718
215,71547,66840,126472
215,55819,55995,44842
215,71536,77689,128304
215,55518,45179,88805
1658,105746,139020,73801
1658,59691,63870,66803
1658,6017,99468,91610
1658,52717,15579,91859
1658,77653,93797,22187
2590,129783,66785,70724
2590,69290,117556,68979
1900,115528,135177,53448
2247,14278,50570,76108
298,56528,98654,37321
2600,113720,114517,69335
2600,133803,102669,126687
2600,106830,40660,29176
2600,94734,14168,90875
2600,84220,102417,75814
2600,16456,16840,25176
2600,69687,81924,114500
2600,66546,128682,16126
2600,40708,3173,58670
2600,9611,25059,56511
2600,13255,14168,139064
2661,12384,47037,41598
2453,28687,43243,63631
2443,91550,3828,127373
2443,20259,85226,42308
2443,861,30933,55176
2443,44535,51115,105018
2443,91550,68359,124278
2741,45788,135418,76876
431,45709,22911,42060
431,115199,48445,135142
431,96639,6796,94338
431,83729,76233,131587
431,106388,76605,16345
431,34411,2740,111451
431,83923,60767,62866
431,25587,64575,124013
692,54016,107782,124065
3180,141937,123557,69127
3180,88701,77535,130009
3180,89201,115079,116072
3180,38598,132455,12859
2678,108247,882,13605
2678,92222,103522,92962
2678,34881,42083,99555
2678,29632,66861,98228
2678,104293,10775,48082
2678,115249,13571,110876
2772,137982,60087,95204
2772,58365,65370,43214
2772,75052,65114,30415
2772,100886,129104,23269
1701,98979,93429,107266
1701,101568,120153,2751
1701,61277,116486,140138
1701,14703,46280,92175
1701,56669,33686,112816
1701,75345,122457,120409
1672,37025,36787,30255
2910,89435,128075,116109
2910,90193,61180,12204
222,57411,118361,132842
222,88276,23778,85303
2191,37841,103133,24961
2191,134319,67913,75098
2191,9677,34349,21065
2191,10068,137212,36135
2191,13850,11347,116226
2191,114334,17726,49021
2191,123707,98766,70821
413,114559,39049,136947
413,99751,68720,95460
2983,84278,78643,70861
1834,60684,80545,56698
394,139471,52847,15640
3081,138387,2387,110877
3081,67581,92818,126174
2437,37908,120642,40785
2437,95985,8238,85392
2437,122930,120363,127180
2437,55229,25391,124760
2437,99131,114411,9201
2437,33557,33056,123582
2437,120402,32263,26770
2437,54501,134216,112551
2437,18319,29670,122818
2437,48401,89351,135380
2437,10519,38949,9646
2437,57233,128668,103395
3034,121864,132323,140227
3034,58234,8966,21649
970,31225,133392,68868
186,129425,10954,30617
186,35108,94460,64341
186,61937,64442,28507
186,83683,141835,63927
186,81229,10763,58648
186,127090,105903,60099
3200,25234,23840,95862
3200,86975,18695,56461
609,93503,94082,104906
609,124039,141328,607
609,33133,98007,85296
379,61608,62309,96884
379,71811,77377,16605
379,26422,112510,3797
2576,41357,81568,37807
2576,434,31051,20736
2576,113866,17106,18057
937,84025,26484,9356
937,51789,123476,132414
937,55207,106405,56140
937,23219,27323,28150
937,27474,53786,140610
582,2647,113210,88365
582,81820,41502,39744
2652,70631,54700,51029
2652,15825,25390,101387
2652,124698,46850,4606
2652,142244,116443,122617
