999,98729,67550,81884
999,67143,3171,108670
999,29632,139636,134490
999,11431,32128,86011
999,67672,77310,116221
999,104621,101783,11527
999,58543,77310,16943
784,84599,30859,139300
784,2414,30213,88292
2391,106565,130768,94169
2391,96030,47003,11937
2391,29140,83882,54615
1588,115073,140006,37570
1588,3256,80480,60607
1588,78780,80466,82569
1588,127815,37912,100114
1588,66521,50566,48591
1588,80641,111687,49187
2753,133126,114674,7890
2094,61237,20747,48427
2168,71763,118024,106002
2168,21395,60852,128603
2168,115403,25781,137642
2168,12584,64840,887
3215,51858,137883,109333
3215,37900,103862,38877
3049,85451,74176,6589
3049,27948,82052,118690
3049,108639,39525,32205
3049,59570,57478,50650
2564,26836,12533,119977
3032,115221,22946,113463
3032,65898,17626,10676
3032,127296,78764,13792
3234,18828,3388,88682
3234,93790,11182,100588
3234,130607,109928,26129
2282,63620,40187,118058
2282,46043,126914,29152
2282,135825,139642,112061
2282,13961,40211,14479
2270,127754,123397,36859
2270,115846,123359,42409
2270,12884,48591,25987
2270,122075,141235,107830
2270,48319,53560,6625
313,74996,50694,121846
2712,16707,124964,37415
2712,44102,95640,130104
2712,70144,18470,70099
2712,70144,36285,100100
2712,31128,98717,127229
2712,82916,28716,10973
2712,36714,118476,109247
2712,58677,71991,61657
426,60513,84845,36148
426,40024,21992,70843
3005,53220,69519,8924
3005,124966,107107,36647
3005,55397,98714,37758
3005,27821,19203,112099
3005,12154,89352,126043
1816,52449,140614,84626
1816,79868,62611,127932
1816,25083,40639,115877
1816,27016,43924,43522
596,50071,25459,122701
596,66251,62907,97434
596,59844,36401,110560
596,59662,8304,125491
827,59791,73134,121970
827,14246,81315,51742
3196,74896,75771,71513
3196,33700,25918,28805
3196,67126,92694,32073
3196,33788,47113,82738
3107,29310,66937,107544
3216,34692,14780,45469
3216,11326,133926,68969
591,125274,124597,9028
591,110514,69021,5489
591,121421,26198,35301
1367,136573,81893,96393
1367,78804,6368,1869
1367,120521,34592,32358
1946,47307,45830,25244
2971,36829,116364,116821
2971,4066,16532,117022
1655,131844,124264,107244
1655,39242,34460,109888
1655,46890,120874,102413
1655,42325,89521,85648
1655,33280,33767,61621
1655,31994,87749,44984
1655,133033,106369,63847
1655,10921,15959,26603
1655,77552,80428,55748
1655,21499,118719,21412
1655,115245,85813,17504
1655,89243,115885,134373
809,136704,14509,132785
809,20680,13330,41078
809,6784,60153,49755
809,87558,20004,29889
1463,80178,115670,133361
1463,81704,27586,43938
1463,20503,35370,13422
1463,129594,11237,90147
1463,110606,53465,10678
1463,118407,3846,96415
1463,11109,121714,99924
1463,55068,40835,126308
1463,37286,126174,8546
2757,69345,11240,92739
2757,61335,34200,119493
2757,77556,81232,9247
1309,53570,58598,128996
1309,41641,81380,140879
1309,133927,99938,13250
1309,35285,62037,127580
1309,38404,88534,5132
1309,111206,28115,38221
1309,9683,30880,27608
1309,139933,120472,21533
11,37029,112877,128974
11,37066,32228,9167
11,111972,88046,120378
11,21022,19034,38668
11,39933,98777,103955
2260,60172,18249,82723
2260,24577,32376,79635
2260,32424,126837,29036
2260,57336,87483,61841
2260,60777,32003,10045
2260,57358,126839,128169
2260,25229,49625,141621
1811,47143,40849,84701
1811,26417,84966,55175
1811,19194,114174,11569
1811,114110,36074,42838
1115,59706,60482,49950
1115,121572,137898,111392
1115,73962,107776,119404
930,19674,17560,74216
930,13498,73707,3411
1294,73271,18657,77685
1294,61045,46023,137185
1294,21562,28311,62366
1294,38149,9015,13763
2207,58201,61824,16675
2207,56674,3422,88226
2207,94813,107890,107316
2676,89739,69380,50110
2676,55610,132877,118067
2676,133888,19253,36599
192,98603,127259,39342
2104,83978,108217,39299
2104,31151,69724,81273
2104,71289,9291,74233
2104,65538,100250,134985
2104,40644,85110,7787
3150,13529,43073,89574
3150,84140,79939,66141
3150,111885,119348,6307
3150,39262,22191,82535
3150,96312,40837,38334
1422,134319,114946,63763
1422,55022,139678,37280
1422,12582,10129,82494
1422,25935,3950,62866
1422,134319,139678,97408
686,83734,83743,140000
686,57956,64575,37136
686,85633,52059,60059
686,131348,115956,77656
686,114954,103508,87718
686,132137,35644,49960
686,104097,103508,16103
2215,57606,48831,76378
2215,92289,2667,78416
2215,64517,9487,105665
2215,57483,100874,32437
2215,31041,99742,65633
2215,30807,78793,27868
173,57994,58029,78349
173,41692,83967,8105
173,90662,118085,127361
173,4653,47114,67296
173,7935,81728,30630
173,67338,52042,132741
173,38899,20999,29653
173,100241,58020,118231
2273,74349,63264,52369
2273,7921,119271,123926
2273,2955,5697,43769
2273,64715,68257,90948
2273,47634,88039,53798
2273,5849,5433,3076
2273,49538,97011,37260
2273,101248,78595,6036
1951,1565,139000,103322
1951,113865,136976,124330
1951,29578,26437,49972
155,106848,13606,11108
155,35068,45542,118402
155,94210,69724,9040
155,50957,40419,60402
2941,119670,39226,11402
440,131175,33369,129950
440,140183,57859,118738
440,62532,129649,130434
440,13529,117127,135187
440,478,57637,4077
1323,81370,46760,44230
1323,69180,132326,64890
585,132295,70592,18287
585,135632,65486,4198
585,85397,100342,118595
109,130458,8049,54740
109,86612,46882,95260
2139,112520,56682,4663
2139,34151,57131,676
2139,64057,139752,72846
2139,109256,136633,51577
2139,52292,122907,29495
2139,29004,4577,12778
1932,97501,117550,48666
1932,136521,135896,28825
443,111092,120166,124803
443,41839,139119,3255
1703,90968,75626,87215
1111,86646,60537,99968
1111,128205,38088,8609
1111,86646,24065,26739
1622,72817,51921,40192
1622,67499,117135,131571
2764,91087,69994,111643
2764,57947,5245,38953
2764,88663,61578,16357
2764,61610,104663,29677
3151,121111,98514,92412
3151,14537,130454,126896
3151,31671,84972,122936
3151,10682,113250,78851
3151,134284,17696,104211
3151,18177,25124,64040
3151,99478,103025,36565
3151,99478,28790,13694
3151,92093,98514,135536
2807,73551,51020,133335
2807,101692,101704,8308
2807,63571,101992,29665
2807,115945,125757,45804
2807,120130,23129,58882
2807,73551,51019,106343
2807,56769,54824,95040
2807,73888,72692,63996
2807,136446,65327,76730
2807,49285,20908,75307
319,12689,80429,77966
319,94174,80139,101377
319,57458,97368,93187
319,108425,72,1724
319,62003,69278,13633
319,91216,1798,99622
1933,47157,116859,17010
1933,17881,40950,130724
1933,30075,24958,115338
1933,125185,106712,24859
1933,82007,128307,31308
1933,7040,138934,131667
1933,134414,74612,75359
1933,56545,113679,140549
1933,18055,89403,98209
1933,124241,63813,40324
1933,28240,121701,30758
1933,42037,137510,78083
1933,122725,121424,13499
1933,110354,22297,89731
1933,136685,127160,95738
1933,96606,138895,110803
1216,6839,112917,81923
1216,29055,19110,142256
1216,89160,121128,76620
1216,94419,129218,116020
2491,27985,89745,22813
2491,38378,24501,87481
2491,486,108891,48674
2491,111113,81676,889
3099,16184,100485,122043
2000,112971,81728,120869
3064,29606,1838,126332
3064,95211,36913,58158
793,66373,86893,97106
793,14003,75611,81920
793,60337,6857,134571
793,110895,31013,46984
676,9552,110087,122007
676,137780,21967,110453
676,133717,98076,39209
676,75635,21967,70854
676,11645,101724,38792
676,20315,95087,134870
676,136672,21967,11700
676,113213,141171,139123
676,51626,6598,29316
676,18499,103821,136052
676,87770,49880,812
676,138310,86141,14091
676,65987,89711,39088
676,60612,42645,100429
676,111987,106714,72194
676,56752,107667,75723
1047,45400,86016,62700
1047,5436,44302,90814
1047,74669,132976,121829
74,131480,21795,27403
74,31618,103133,117893
74,138601,115187,47756
74,108417,100747,127870
74,19987,138415,94598
2392,51707,102230,116404
2392,137108,133464,108850
2392,63052,74872,64843
2392,61242,36610,15409
2392,101009,79231,44312
2392,51707,51726,128397
2392,5436,84007,8113
2392,96701,122181,29169
2392,131842,102467,74866
2799,42712,55539,17029
2799,135328,27435,48468
2799,100431,105116,141241
2799,97040,4498,32994
2799,35920,126585,66412
37,107402,82304,24216
37,738,13773,138127
37,50740,61666,136739
3018,64771,6466,109590
950,123338,48188,85598
950,64714,5303,21342
950,70129,109783,54621
950,80952,49303,127462
950,73940,116749,20763
950,141990,109783,136178
950,85620,29146,96237
950,79084,65714,72202
950,30989,83853,120374
950,136719,114900,109254
950,7509,11433,101514
950,42234,134213,121965
1861,10031,120642,135247
1861,36828,34973,29773
101,66949,43469,48191
101,201,430,59914
101,87388,34883,107405
101,46434,32985,25514
2598,141964,103532,84629
2598,51025,85037,80757
2598,18201,10515,78992
2598,92431,14308,89745
2598,118038,74136,142599
2598,27736,80480,4038
2598,57351,125260,25430
2598,96498,119760,88051
2598,94221,121623,138086
2598,141071,87229,103073
2598,127815,7278,123112
2598,24725,111269,111752
2598,111244,89150,9803
2598,100749,76691,25901
2598,90148,23952,26523
2598,126214,26661,93175
2598,103055,82054,132110
371,128623,124213,79545
371,74622,9582,135622
2987,39027,6232,109403
2987,121244,16094,122105
799,24477,56359,141861
799,24313,56359,66786
799,19290,114820,128296
2833,121093,104402,111842
2833,56365,128264,109218
2833,142549,141139,100618
2833,140812,7683,141468
2833,125958,119661,131840
2833,120421,89582,141938
2833,58766,7078,13847
577,111482,72420,23626
577,118546,63601,5053
577,41306,59591,48979
577,140598,139048,11895
577,29483,68289,83288
1764,64953,65589,78007
1764,99229,34559,105174
1764,39588,77128,2280
1764,77297,46330,99891
1764,75924,129507,92400
1764,16729,12927,52280
1764,35714,54960,101973
2011,134841,48890,47054
3090,8765,95025,121089
320,51817,12347,81843
320,26080,64489,58823
320,27275,96235,34466
320,107583,23336,132291
656,14892,21327,65922
656,36828,120272,141700
656,2190,120272,98440
2909,107037,86739,71334
2909,132225,120678,28884
2909,39784,101836,138238
2909,35705,28718,131716
2909,16623,26106,21976
1210,25854,118743,37822
1210,68892,71895,109230
1210,43735,22721,138682
1254,114416,8180,57382
1254,125075,111298,88208
1254,22867,3297,104549
1254,38610,98076,119835
713,76458,75399,97019
713,80281,64151,18028
713,54794,65888,58828
713,61314,28234,105457
713,12608,83721,127906
713,66871,66082,102927
713,90585,43078,137186
1788,137636,121351,65064
1788,137161,2952,49576
1788,103051,28173,48697
1788,50585,81830,39129
1788,133618,15013,41270
1788,111968,27258,29677
2913,29738,126839,108850
2913,20983,62328,124934
2913,105239,70600,60368
2913,14811,60749,71551
2913,99615,92721,103184
2913,72829,64391,15808
2913,89149,121922,28654
2913,90504,90141,61393
1405,115894,74952,68562
1405,24594,75212,90793
2572,113975,48226,141979
2572,29608,100679,110526
2572,57188,121566,5640
2572,110874,80944,79814
2572,77343,48226,132292
1831,47864,2695,89022
1831,17434,139360,7487
1831,131095,139360,670
3111,100438,70600,67133
3111,47699,70600,63470
3111,105400,102458,113862
3111,39225,55487,137789
3111,82151,39068,67922
3111,3457,83853,81303
3111,80343,108911,20102
1381,135533,9993,12096
1381,13567,22797,124604
2374,10881,116758,82810
3189,36715,68163,117713
3189,23912,13385,127314
3189,34613,94568,17849
3189,135753,68434,13041
2126,89293,41814,64626
2126,114344,16199,86085
2126,28719,89128,62812
2126,85611,134491,113967
2972,22921,119660,114511
2972,50120,140295,76199
2972,51432,138244,85902
2972,137066,104303,46465
986,114074,141727,107670
986,131740,78541,131343
986,69859,122246,102942
986,80610,75911,34209
986,88687,75911,3168
448,11447,20217,25425
448,41063,33369,69878
387,5293,61549,50789
2296,72612,109768,35266
476,70038,117492,43038
476,105803,93019,39821
2713,11271,10955,60778
2713,22800,115870,42750
2713,122512,87263,19316
2471,82119,82463,23328
2471,141245,9247,99074
3063,23252,97294,45693
1552,24307,74643,76484
1552,136135,79582,90035
1552,42989,119699,33302
1552,29647,124289,137049
509,116726,137770,59729
509,118133,50715,111528
509,11771,49055,109402
509,72094,133944,5513
509,88835,33418,2244
509,67961,24017,21945
509,35597,57451,43254
1533,39263,119158,138660
1533,46269,30501,122911
1533,44942,99164,125331
1569,108230,115883,123415
1569,53598,80944,88032
1569,125631,56040,8683
1569,88049,101145,126502
1569,26083,111508,129003
1200,110683,113364,101613
1200,19187,114513,44435
1200,99514,91642,27465
1200,37992,10501,86786
1200,120843,26020,127415
1200,2207,40780,18777
1401,95965,91429,52839
1401,131930,121136,123530
1401,106658,59956,113138
1401,58024,104640,67826
2948,90024,130175,54572
2948,57513,81952,113104
2948,4300,142116,75418
2948,105429,118426,18398
2948,91045,3390,82649
2948,39961,8964,92984
2948,33642,3390,108126
2948,83877,41843,87032
2948,27156,51355,139916
587,75725,62239,116271
587,49569,49567,41162
587,36428,36524,192
1871,68763,89351,137060
1871,7325,59617,48880
1871,52773,37311,63152
1871,32874,89351,3858
1871,18324,115406,97894
1871,35441,107971,118113
1871,25068,37645,12769
1871,86629,28133,98887
1871,105254,12411,87671
1407,29325,17224,123394
1407,104371,36260,13473
1407,120016,24711,56452
1407,27970,39065,28496
1407,34308,103976,13609
1407,48089,37185,57241
1407,118053,141392,14432
1407,27919,8213,32390
1407,85920,117637,88003
1801,83593,64126,138562
1801,112038,22721,141101
1801,83500,15463,133839
1801,21565,53147,55349
1801,58150,40451,8620
1801,83599,64124,25569
1801,73270,39606,30192
1801,32339,52067,20156
1801,11611,64118,9378
1801,48996,125367,55995
1801,115535,15000,83554
519,70130,116047,59775
1116,13479,6049,141392
1116,137483,121722,121733
1116,124165,20998,52767
1116,27903,89143,5830
3066,96899,71277,93742
3066,67967,123350,8525
3066,17727,31152,140309
3066,127302,74788,10603
3066,69862,84654,96417
3066,5806,68178,18651
3066,118996,6105,70905
3066,113310,74233,125234
3066,1341,111531,32546
3066,10584,38747,20991
3066,46022,75646,27060
1608,119106,36011,19033
1608,39989,48819,86881
1815,53528,125243,67527
1815,122332,35539,82270
24,80814,63075,35756
24,95630,71917,42713
24,73464,112862,80492
24,18165,99384,71422
1107,43304,43289,643
1107,66950,137012,36939
1107,135610,135838,58377
1107,93602,116756,139498
1107,100719,140609,59936
1410,13751,48737,102613
1956,64108,100700,13144
1956,23233,103133,93700
1956,85233,879,17923
2991,53604,134318,74793
2991,40357,87617,27066
2991,95509,87617,39146
2991,121143,28792,104668
1737,94358,133009,107613
1737,107744,12864,101231
20,91929,37226,87863
20,46292,26833,50372
20,102440,49201,139132
20,140231,142349,1323
20,31681,71223,12824
20,125896,13954,51611
20,86933,44261,60988
20,2540,139812,120787
20,75990,75986,77080
20,120574,119200,122312
151,71653,117269,40658
151,71658,106841,58168
151,71656,117270,114448
151,61496,81599,80723
151,56813,117270,80904
151,71655,117269,116941
220,91867,132704,57922
220,103718,118807,115519
220,91867,62048,126632
220,55151,49064,79450
991,112391,5415,40473
991,97566,14769,24877
1634,18483,123422,39185
1634,113009,39893,128323
1634,30918,141040,123720
1634,88928,89536,4284
1634,59771,39893,120473
1634,29105,5230,88189
1634,25382,89089,49491
1634,39018,7907,77439
1634,4301,117109,109595
1634,113840,142262,86114
1634,75704,106956,95024
1634,127188,80731,41130
1634,13429,6065,99711
1053,116586,123417,80072
1053,81764,88822,69921
1053,17624,123417,83200
3085,126479,21469,130112
1476,9521,90698,41834
1476,29271,38959,97612
1476,92859,27817,87979
1476,109384,15921,13884
3120,39016,132222,15793
3120,99904,13420,81406
3120,97707,71892,70015
3120,106404,60566,13305
3120,10029,20287,75173
3120,2365,110315,69657
3120,24101,25123,6246
3120,59262,118045,28940
2,44976,98182,113616
2,27960,25426,16570
2,65442,12448,97081
2,94405,16901,17547
2,102580,59656,85356
3181,69272,28433,92391
3181,15324,99463,106764
3181,94259,106207,136238
3181,58628,129354,27259
3181,91873,98081,79096
3181,98108,6855,109799
3181,141089,101092,90264
2599,135618,81580,87645
2599,32815,19092,91148
2599,57909,63775,50603
924,77826,77773,14178
924,86676,137899,107796
953,9134,96745,95074
953,82564,134641,90894
944,30684,29264,111785
944,55662,52431,142127
2815,70426,72295,138860
2815,67715,115319,51908
174,67465,66532,38509
174,85644,116983,54716
2730,14150,33767,92454
2730,51805,33767,111543
670,112367,33828,78600
670,44750,72233,41243
670,84187,24877,133611
670,1617,37388,34419
552,133764,85946,1275
552,111891,111761,134798
552,32738,132526,121299
552,116004,41498,126985
552,115133,136422,28474
552,82223,65006,43364
552,113849,11678,11877
649,1061,137090,47956
649,139313,62278,63264
533,32965,24616,110235
533,140003,33882,16787
3218,21244,141046,75287
3218,49849,141046,82082
2855,20262,42771,135483
2855,72662,53280,142608
2855,18491,42771,43908
2337,19671,119348,29814
2337,49268,130846,48547
277,61111,10058,124211
277,9948,36851,142430
277,73125,134682,11045
277,34155,132329,105615
277,115235,78167,93284
277,64870,85393,48196
277,108471,88774,15690
277,79329,133386,23785
1472,5103,56827,110078
1472,139560,66532,99794
1472,86414,66934,9525
1472,59029,9022,15848
518,45552,2476,15164
518,51770,86068,113484
624,65960,96785,67101
624,3212,24144,22611
624,70041,111587,100288
624,6236,79041,56083
1923,132516,95640,33253
1923,113997,19031,114003
1554,69962,52501,94571
1554,106995,23835,30135
1554,92972,23835,29077
1554,92579,52501,35998
1554,29215,122406,62309
1554,42069,86022,130367
2945,91848,79228,94625
2945,1787,9060,127203
2945,134177,135320,65315
2536,79458,39681,42349
2536,107323,59744,136710
1303,37435,70600,31939
1303,86164,89919,2601
1303,26291,70751,130121
1303,101320,134033,11850
1303,110395,107828,34725
1303,11109,120810,16789
1303,51862,93491,47044
2708,38527,10659,142682
1870,79280,85479,114400
1870,27779,34217,92983
1870,61848,35755,15138
1870,45303,48728,35001
1870,138637,38745,107178
1870,131647,14194,134169
915,28510,14671,87536
939,141588,118478,98441
939,62534,132096,15472
900,140103,85292,21704
900,23653,32128,27494
1762,91698,107808,20236
3203,77926,77372,9182
396,9617,78357,15400
396,10019,58440,33125
993,9683,141899,105797
993,94510,107899,73085
993,47912,11669,39320
993,71756,88283,138635
993,28277,88291,124896
993,32433,131756,69910
993,71771,60888,47617
993,127982,128044,73958
993,35394,90637,93303
993,105752,55045,51682
993,91674,71346,88589
993,132670,64461,88294
993,89017,10083,136749
993,85621,75629,132855
993,90369,118426,87845
993,62761,19335,76782
3174,30699,6796,46358
3174,105374,13371,39819
3174,135432,107776,30396
3174,142426,6796,126303
2883,20205,32659,73854
2883,41634,13295,56823
438,83075,50818,130363
438,2349,50818,71227
438,122463,84507,24050
2487,124606,3419,58262
2487,136151,39343,124185
2487,100080,92765,27453
2487,78013,71882,137376
2487,136119,141853,130233
2487,96921,88588,127273
2487,94336,58657,131617
2487,54262,78790,5790
2487,62042,40364,37317
2487,2276,134468,91940
2487,4826,106709,74902
1898,124580,33288,99128
1898,139185,113043,54681
2612,79485,141599,37684
2612,95188,111788,41453
2612,1545,54591,137213
2612,95526,12404,79750
2612,116273,42059,19483
2612,52250,105335,88145
2612,117840,84966,50601
2612,117840,14410,79328
2612,102276,111788,78475
2612,79481,12404,58839
2612,87945,116152,63264
1578,44399,7549,31951
2718,98176,98304,98686
2718,3610,13833,125427
849,124515,66187,27850
849,83703,57889,18826
849,64390,50021,1020
849,61903,52059,81966
849,108315,85150,97261
2547,136836,137533,100381
2547,76600,115313,111670
1041,22839,99468,42763
2033,83640,77370,136261
2033,35802,75673,83786
2033,116986,142361,17993
2033,82219,38796,92162
2033,116986,75673,41228
2033,108204,131973,128601
2033,80309,43013,117617
2033,70338,70600,71360
2033,33942,14929,123386
2033,95246,98354,121107
2033,9343,3021,66168
1431,136314,91899,25318
1431,51745,46341,37146
1431,136314,31007,63398
1431,59962,53297,98954
2961,70200,48968,102466
2961,1796,48968,129706
2961,6878,5362,117550
1454,77918,102001,10270
560,1424,11521,132939
560,1479,48698,121168
560,9677,75610,131801
560,39040,39021,72700
883,33327,113743,444
883,19214,51726,133822
883,95932,24332,77346
883,136872,63443,58469
883,49272,13765,31482
883,73431,67071,107173
883,5437,41066,95873
883,68546,122700,17614
883,42423,90174,42419
883,72982,141749,32535
883,23124,41066,89815
883,86132,73482,68543
883,133580,138526,81676
883,9419,13371,128949
883,52856,95934,23864
883,48325,67588,14834
883,30511,72385,120675
883,5438,138921,42769
883,1287,34482,109227
883,37368,67544,78861
883,52756,34454,3932
883,120794,95934,29413
2202,73510,32525,121156
2202,81003,87037,63269
2202,38577,99446,127190
1066,64288,34020,115594
1066,128804,32466,101753
1066,82301,42172,5874
1692,94641,129967,85943
1692,116609,14393,31592
1692,57529,35438,100125
1692,20884,100629,99842
1692,42817,83815,32247
1692,118605,64203,2054
1692,122540,60987,66737
1692,125312,98081,114446
1692,139706,53777,98724
1692,107963,64203,77384
1692,30350,35438,111184
1692,108223,83815,26284
1692,17727,100629,29840
2992,108556,108430,87192
2992,128521,81830,40462
2992,79194,52107,101531
2992,83267,6072,47174
2992,99524,50793,26133
2992,116730,15528,15691
2992,82299,141236,131766
2992,100395,52107,10097
2604,133466,87101,35766
2604,117982,87103,7842
2604,117982,87101,128296
2604,137096,79970,34162
2965,101956,19901,66159
2709,80642,29529,32598
2709,77738,19885,106086
2709,106969,17726,115657
2709,49079,41244,202
2709,109258,140809,40415
2709,93743,41359,131971
2709,6779,81442,141940
2709,122758,74022,817
2709,100668,108989,42119
2709,82518,36388,69888
2709,89757,140809,95387
2709,22683,27035,50960
2709,89206,90550,37647
2709,54502,60176,59742
2709,116378,135828,44779
2747,16130,33742,89727
2747,109644,73544,12718
2747,137340,122984,1537
2747,113167,140454,63313
2747,106807,34863,81264
2747,60615,104793,58387
2747,50563,80601,72113
2747,60887,6547,70157
2761,114390,120695,2703
2761,55559,124925,54348
2761,49404,136837,104675
2430,70922,4911,27788
2430,72383,43724,30611
2430,91840,125982,3665
2227,130579,90793,11279
2227,114583,126991,24681
1400,29948,122194,132366
1400,29475,67135,125868
2893,70038,73650,111121
2893,61156,73650,141188
1468,29780,106355,65584
1468,130050,70588,19586
1468,127637,102847,49659
1468,71978,136004,87086
1468,89366,127583,118108
1468,114032,12994,80671
27,29571,94464,83021
27,119867,114189,13948
27,105530,51032,73765
27,20610,12404,119274
27,119868,77269,8677
27,19860,38756,7242
27,69262,23810,140701
27,68439,8591,5307
1180,44715,9042,68020
1180,129773,50880,40081
1180,17340,18218,18102
1180,55202,57489,99634
578,28308,141943,1751
578,103383,102508,44737
578,3159,77260,51547
578,108858,80718,96221
578,87548,93451,72077
578,74993,70098,62595
578,91411,48966,8081
578,5562,2075,68258
578,50178,32124,55883
578,77303,50733,50387
578,109049,101144,138883
578,66115,38440,45741
578,117833,9492,32915
578,79135,87978,126495
578,142019,94021,102669
578,110284,30011,130236
578,127897,122771,37151
578,67181,83925,113989
578,115177,93049,102875
578,38930,50646,22719
1064,80471,5905,17075
1064,66418,57114,87212
1064,97794,68264,114360
144,95880,17985,135560
144,35870,36406,61297
144,73363,60370,100232
144,130663,49821,102707
144,90778,74318,41446
2229,113414,130431,37999
2059,8247,98598,14414
611,128045,40044,84100
611,40643,70600,105391
611,137305,17985,70124
611,60157,35791,91973
611,73714,6796,100087
611,81740,35545,49548
611,105281,16599,28317
611,36058,70600,94631
611,47023,100077,27480
611,75973,17985,25971
611,39481,40801,12801
611,45181,138128,85392
611,11662,139030,20326
611,38722,33561,85319
611,17658,70600,9161
351,8162,8369,117562
351,139272,12015,89500
1852,123661,16265,28118
524,72943,74551,112780
1333,122089,11865,54890
1333,58611,127259,116314
1333,24454,139449,33302
1333,11551,58441,58943
1333,120789,36974,135959
1529,83597,56697,43402
1529,107254,133863,24571
1529,107254,74766,26104
1529,68125,74933,116293
1029,10305,116933,2163
1029,118407,68583,80808
1029,102497,68583,92996
1029,102498,68583,141455
1029,102498,64414,66681
1029,66881,65664,8479
1029,79138,16562,103925
1029,105405,105401,73833
1029,102486,68583,21252
1029,65273,111318,55361
1326,52529,51727,69360
1326,36945,136633,43331
1326,79343,3781,86599
1326,114499,87459,29022
1326,14942,106709,82530
1326,101392,114264,56789
1326,35773,96392,69817
1326,12275,125339,103790
1326,65618,44550,116435
1326,47424,46274,109871
1326,9677,16273,69663
1326,24465,114134,128573
1326,4250,103831,40444
1326,95866,52422,82236
412,136745,66922,35823
1807,2524,9284,77569
2410,3730,79042,97330
2410,3097,129967,117374
2410,40423,129967,14478
2410,104006,89032,21031
2410,37698,140334,94194
2410,39006,79042,15407
2410,41065,58183,55581
2410,33081,162,141168
2410,133131,21626,49370
2410,46680,140795,119850
2410,96598,60426,16998
2410,102236,118312,107587
2410,2649,87754,70704
3136,99818,77593,60049
3136,114041,141035,122319
3136,45468,4672,56041
3136,87111,41170,14049
3136,78739,133008,107420
3136,50554,98394,10397
798,96999,81359,43466
374,141133,117118,86262
374,136656,47413,108990
374,141999,85826,71188
374,132795,30076,18012
374,126921,93363,15141
374,133864,105420,88241
374,3673,38763,19924
374,133864,33353,34857
374,142549,116957,80647
374,22924,29254,124629
2696,16950,112842,85043
2696,3315,102613,120533
1843,134080,133371,74311
1843,111127,127574,22126
1843,115728,127191,63467
2329,121231,66945,31481
2329,31097,25975,48368
2329,50101,55203,11884
2329,42650,25185,811
2329,114320,96028,139266
2329,87955,38174,7272
2329,74408,3644,42432
2329,67262,12866,103733
2329,10900,122131,136227
2329,8418,36610,89509
2329,115916,104600,137789
2329,1953,45947,13636
2917,16171,74837,24019
2917,94237,80160,138440
2917,33690,18518,42927
2917,69249,136756,63135
2880,39715,107611,1759
2880,16625,108765,142445
2880,50042,35482,35843
2880,138074,115959,41890
2880,63861,84401,4577
2880,59428,138946,48930
1368,131685,48312,57418
1368,34661,125563,126319
1368,122217,63918,97246
1368,122217,125563,52932
256,76756,40044,141058
256,73904,40044,27281
2062,52644,75923,112567
2062,29159,104135,43462
715,17440,130720,27192
715,77252,140505,84065
715,11581,102432,117984
715,40314,126410,11205
433,70337,52274,22939
433,139969,116412,108189
433,133730,141563,64301
48,29442,128918,41726
48,134032,81698,127560
48,53693,47104,131010
1967,53740,139506,108816
1967,4666,60552,40614
1967,11516,13294,75451
956,138106,5712,59890
956,75632,16116,129374
956,47249,40745,22386
956,3614,134288,90146
956,16924,98682,58415
956,11389,11945,85447
956,31607,24343,112934
956,93248,114878,53502
956,51519,137900,34549
546,43198,115175,104861
453,98867,34975,118119
453,124998,34665,34689
2793,3871,110502,107884
2793,48707,90813,43542
2793,127124,104796,78161
2793,27996,142067,1252
2793,26024,63248,33344
80,20995,66542,62616
2800,97347,134102,72673
2800,15337,77779,85569
2485,67035,12365,122668
2485,6132,7671,101821
2485,84311,35100,18383
2892,63431,42927,140768
971,67206,26806,90402
971,19195,100076,41020
971,93515,32265,47700
971,108029,96140,61378
971,2037,58154,125751
971,118238,140965,34796
971,125739,122384,53419
971,103541,119095,21025
971,103825,130323,130449
971,8917,16999,98568
971,36685,9295,111947
858,36192,37400,84185
858,16450,75629,5518
858,129362,80238,41525
329,81394,134285,18750
329,107193,116481,41576
329,34787,69844,110713
329,109724,78760,53434
1006,77694,81833,31120
1526,23423,63217,58512
1526,136868,12094,79880
2519,142307,41201,123150
156,16212,65652,126727
156,142316,29043,66355
3229,33403,4166,141591
3229,13380,128801,112576
657,101619,70501,2238
657,129336,51677,38500
657,6227,9103,118184
657,34947,70501,17443
657,137237,110624,122992
2134,13742,131973,124468
2134,49702,45758,43848
2134,1638,68671,61847
2134,95001,135881,132974
2134,1373,49037,5864
2134,32767,31126,118268
2134,42165,39186,25932
2134,54594,29698,73586
984,40008,44439,124445
984,79693,79649,135329
2175,25747,133729,68918
2175,109374,107674,49933
2175,59149,133729,79873
1343,67521,103783,15553
1343,57558,38300,132794
1343,9053,95456,58981
1343,34576,102611,130814
1343,17507,105721,72858
1343,85163,2806,3227
1343,66382,105446,89793
1343,113461,104320,70912
2287,136269,54096,58488
2287,140760,33990,134162
2287,126409,17614,107057
2287,59348,33990,56294
2780,72550,2598,109886
2780,5438,31530,108475
2780,82662,70600,6000
2780,55572,108894,98064
1678,71565,51322,62894
1678,86842,9129,126703
1678,39507,13651,119726
1678,83191,99171,77487
1678,4454,28965,117142
2268,40424,12737,2582
598,79835,62051,78465
598,19965,96515,62614
598,29282,142635,94901
598,11893,68708,14424
598,15293,93521,19264
598,75520,36771,94998
